tconst,primaryTitle,originalTitle,year,runtimeMinutes,numVotes,writers,directors,title_is_same,normalized_title
tt0014972,He Who Gets Slapped,He Who Gets Slapped,1924,95.0,3654.0,"nm0028916,nm0933133,nm0803705,nm0014703",nm0803705,1,he who gets slapped
tt0015016,The Iron Horse,The Iron Horse,1924,150.0,2136.0,"nm0448981,nm0751246,nm0201544",nm0000406,1,the iron horse
tt0015174,Die Nibelungen: Kriemhild's Revenge,Die Nibelungen: Kriemhild's Revenge,1924,129.0,4341.0,nm0902376,nm0000485,1,die nibelungen kriemhilds revenge
tt0015214,At 3:25,At 3:25,2006,59.0,1724.0,nm0163229,nm0163229,1,at 325
tt0015863,Go West,Go West,1925,69.0,4188.0,"nm0000036,nm0623640,nm0134252",nm0000036,1,go west
tt0016481,Variety,Varieté,1925,104.0,1188.0,"nm0390586,nm0243295",nm0243295,0,variety
tt0017136,Metropolis,Metropolis,1927,153.0,168372.0,"nm0902376,nm0000485",nm0000485,1,metropolis
tt0018876,The Farmer's Wife,The Farmer's Wife,1928,100.0,2741.0,"nm0035199,nm0000033,nm0402855,nm0497961,nm0680914,nm0822627",nm0000033,1,the farmers wife
tt0019074,"Laugh, Clown, Laugh","Laugh, Clown, Laugh",1928,73.0,1934.0,"nm0067584,nm0193704,nm0267868,nm0576035",nm0107543,1,laugh clown laugh
tt0021730,The Champ,The Champ,1931,86.0,3057.0,"nm0547966,nm0875746,nm0549905",nm0896542,1,the champ
tt0022074,The Smiling Lieutenant,The Smiling Lieutenant,1931,93.0,3632.0,"nm0414885,nm0233791,nm0618169,nm0883328,nm0710723,nm0523932,nm1250333",nm0523932,1,the smiling lieutenant
tt0022080,Limit,Limit,1931,114.0,3558.0,nm0670643,nm0670643,1,limit
tt0023241,Movie Crazy,Movie Crazy,1932,84.0,3558.0,"nm0493071,nm0426515,nm0340599,nm0012148,nm0124290,nm0516001","nm0115669,nm0516001",1,movie crazy
tt0023775,Baby Face,Baby Face,1933,71.0,6775.0,"nm0548403,nm0778636,nm0953123",nm0337586,1,baby face
tt0023940,Design for Living,Design for Living,1933,91.0,3558.0,"nm0002021,nm0372942,nm0388755",nm0523932,1,design for living
tt0024028,Footlight Parade,Footlight Parade,1933,104.0,5285.0,"nm0781719,nm0786827,nm0520501,nm0590361",nm0045800,1,footlight parade
tt0024240,Lády fớr á Dáy,Lady for a Day,1933,96.0,3558.0,"nm0728307,nm0750357",nm0001008,0,lady for a day
