tconst,primaryTitle,originalTitle,year,runtimeMinutes,numVotes,writers,directors,title_is_same,normalized_title
tt0003740,Cabiria,Cabiria,1914,148.0,3452.0,"nm0195339,nm0515385,nm0665163,nm0758215",nm0665163,1,cabiria
tt0008663,A Man There Was,Terje Vigen,1917,65.0,1882.0,"nm0406585,nm0596410,nm0803705",nm0803705,0,a man there was
tt0010307,J'accuse!,J'accuse!,1919,166.0,1692.0,nm0304098,nm0304098,1,jaccuse
tt0014429,Safety Last!,Safety Last!,1923,74.0,19898.0,"nm0730018,nm0853130,nm0924065,nm0907778,nm0369841,nm0516001","nm0628345,nm0853130",1,safety last
tt0015175,Die Nibelungen: Siegfried,Die Nibelungen: Siegfried,1924,143.0,5676.0,"nm0000485,nm0902376",nm0000485,1,die nibelungen siegfried
tt0016332,Seven Chances,Seven Chances,1925,56.0,9914.0,"nm0576362,nm0115669,nm0369841,nm0593477",nm0000036,1,seven chances
tt0018737,Pandora's Box,Pandora's Box,2006,109.0,10475.0,"nm0917149,nm0883335,nm0281567,nm0655065",nm0655065,1,pandoras box
tt0018839,The Docks of New York,The Docks of New York,1928,76.0,4339.0,"nm0299154,nm0766850,nm0425456",nm0903049,1,the docks of new york
tt0019421,"Steamboat Bill, Jr.","Steamboat Bill, Jr.",1928,70.0,14166.0,nm0361882,"nm0718469,nm0000036",1,steamboat bill jr
tt0019901,Woman in the Moon,Woman in the Moon,1929,156.0,3558.0,"nm0902376,nm0000485",nm0000485,1,woman in the moon
tt0022150,Le Million,Le Million,1931,91.0,3434.0,"nm0077278,nm0347058,nm0163229",nm0163229,1,le million
tt0022153,The Miracle Woman,The Miracle Woman,1931,90.0,2013.0,"nm0842485,nm0576046,nm0728307",nm0001008,1,the miracle woman
tt0025699,Randy Rides Alone,Randy Rides Alone,1934,52.0,1034.0,nm0663858,nm0292134,1,randy rides alone
tt0026725,Les Misérables,Les Misérables,1935,108.0,3512.0,"nm0401076,nm0513744",nm0092915,1,les miserables
tt0027336,The Lower Depths,Les bas-fonds,1936,95.0,3194.0,"nm0331003,nm0759866,nm0173952,nm0719756,nm0816458",nm0719756,0,the lower depths
tt0027342,They Were Five,La belle équipe,1936,100.0,1202.0,"nm0245213,nm0816458",nm0245213,0,they were five
tt0027672,Sisters of the Gion,Sisters of the Gion,1936,69.0,2621.0,"nm0475520,nm0003226,nm0406808",nm0003226,1,sisters of the gion
tt0028167,Rembrandt,Rembrandt,1936,85.0,1778.0,"nm0958454,nm0372148,nm0083742",nm0466099,1,rembrandt
tt0028313,The Story of Louis Pasteur,The Story of Louis Pasteur,1936,86.0,2705.0,"nm0316807,nm0172074,nm0158737",nm0226189,1,the story of louis pasteur
tt0028737,Confession,Confession,1937,87.0,1201.0,"nm0254690,nm0258493,nm0505996",nm0562004,1,confession
tt0029217,Marked Woman,Marked Woman,1937,96.0,4051.0,"nm0744035,nm0277874,nm0589316","nm0002031,nm0045800",1,marked woman
tt0030044,The Dawn Patrol,The Dawn Patrol,2006,103.0,3558.0,"nm0589316,nm0869371,nm0766850,nm0001328",nm0332539,1,the dawn patrol
tt0030287,Jézébél,Jézébél,1938,104.0,13070.0,"nm0728002,nm0277874,nm0001379,nm0205244,nm0118758,nm0248994",nm0943758,1,jezebel
tt0031147,Chárlié Chán át Tréásúré Islánd,Chárlié Chán át Tréásúré Islánd,1939,74.0,3558.0,"nm0488295,nm0081788",nm0287988,1,charlie chan at treasure island
tt0031826,The Private Lives of Elizabeth and Essex,The Private Lives of Elizabeth and Essex,1939,106.0,5507.0,"nm0706993,nm0533418,nm0027173",nm0002031,1,the private lives of elizabeth and essex
tt0032215,The Ape,The Ape,1940,62.0,1803.0,"nm0794280,nm0802561,nm0140958",nm0631438,1,the ape
tt0032234,The Bank Dick,The Bank Dick,1940,72.0,7073.0,"nm0001211,nm0140958",nm0166836,1,the bank dick
tt0032551,Thé Grápés ớf Wráth,The Grapes of Wrath,2006,129.0,89955.0,"nm0425913,nm0825705",nm0000406,0,the grapes of wrath
tt0033563,Dumbo,Dumbo,1941,64.0,126856.0,"nm0335469,nm0400056,nm0257481,nm0670328,nm0061284,nm0727370,nm0821707,nm0810324,nm0008673,nm2927785","nm0272568,nm0035899,nm0789313,nm0455741,nm0414144,nm0730860,nm0254675",1,dumbo
tt0034461,Aniki Bóbó,Aniki Bóbó,1942,71.0,1677.0,"nm0210701,nm1376910,nm0272889,nm0519845,nm1386236,nm1387311",nm0210701,1,aniki bobo
tt0034591,There Was a Father,There Was a Father,1942,94.0,2677.0,"nm0407456,nm0654868,nm0945868",nm0654868,1,there was a father
tt0035169,The Palm Beach Story,The Palm Beach Story,1942,88.0,11578.0,"nm0002545,nm0480677",nm0002545,1,the palm beach story
tt0035575,Yankee Doodle Dandy,Yankee Doodle Dandy,1942,126.0,15074.0,"nm0118758,nm0430578,nm0258493,nm0258525",nm0002031,1,yankee doodle dandy
tt0036367,So Proudly We Hail!,So Proudly We Hail!,1943,126.0,1700.0,"nm0778818,nm0368807",nm0762263,1,so proudly we hail
tt0036818,The Punch Bowl,Die Feuerzangenbowle,1944,97.0,5967.0,nm0819293,nm0919012,0,the punch bowl
tt0037024,The Lodger,The Lodger,1944,84.0,3429.0,"nm0528530,nm0523269",nm0103975,1,the lodger
tt0037094,Mr. Skeffington,Mr. Skeffington,1944,146.0,5872.0,"nm0258493,nm0258525,nm0901896",nm0792605,1,mr skeffington
tt0037096,Mrs. Parkington,Mrs. Parkington,1944,124.0,1570.0,"nm0858329,nm1080563,nm0111313,nm0035158,nm0330390,nm0666822,nm0770337",nm0307819,1,mrs parkington
tt0037462,The White Cliffs of Dover,The White Cliffs of Dover,1944,126.0,1611.0,"nm0921995,nm0527331,nm0296207,nm0002317,nm0622251",nm0113284,1,the white cliffs of dover
tt0037595,Christmás in Cớnnécticút,Christmas in Connecticut,1945,101.0,8989.0,"nm0396754,nm0173532,nm0357707",nm0324013,0,christmas in connecticut
tt0037635,Dead of Night,Dead of Night,1945,103.0,3558.0,"nm0047786,nm0534191,nm0165021,nm0920229,nm0072478","nm0357607,nm0213136,nm0187769,nm0146709",1,dead of night
tt0038213,The Valley of Decision,The Valley of Decision,1945,119.0,3558.0,"nm0576046,nm0397022,nm0202627",nm0307819,1,the valley of decision
tt0038934,She-Wolf of London,She-Wolf of London,1946,61.0,2603.0,"nm0108579,nm0044831",nm0946391,1,shewolf of london
tt0038948,Sistér Kénny,Sistér Kénny,1946,116.0,1117.0,"nm0629580,nm0461594,nm2314820,nm0448566,nm0652314",nm0629580,1,sister kenny
tt0038969,Song of the South,Song of the South,1946,94.0,13470.0,"nm0721468,nm0335577,nm0710683,nm0364873,nm0670328,nm0942723,nm0821707","nm0287836,nm0414144",1,song of the south
tt0039090,No Regrets for Our Youth,No Regrets for Our Youth,1946,110.0,3366.0,"nm0386750,nm0000041,nm0559700",nm0000041,1,no regrets for our youth
tt0039973,The Web,The Web,1947,87.0,3558.0,"nm0101115,nm0589616,nm0475823",nm0330456,1,the web
