tconst,directors,primaryTitle,originalTitle,year,runtimeMinutes,numVotes,writers,title_is_same,normalized_title,log_numvotes,director_success_rate,director_movie_count,writer_success_rate,writer_movie_count
tt0003740,nm0665163,Cabiria,Cabiria,1914,148.0,3452.0,"nm0195339,nm0515385,nm0665163,nm0758215",1,cabiria,8.146998,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0008663,nm0803705,A Man There Was,Terje Vigen,1917,65.0,1882.0,"nm0406585,nm0596410,nm0803705",0,a man there was,7.5406218,1.0,1.0,0.6507828042531414,1.2580392156862743
tt0010307,nm0304098,J'accuse!,J'accuse!,1919,166.0,1692.0,nm0304098,1,jaccuse,7.4342575,1.0,1.0,1.0,1.0
tt0014429,"nm0628345,nm0853130",Safety Last!,Safety Last!,1923,74.0,19898.0,"nm0730018,nm0853130,nm0924065,nm0907778,nm0369841,nm0516001",1,safety last,9.898425,1.0,2.0,0.8710290343966186,2.397843137254902
tt0015175,nm0000485,Die Nibelungen: Siegfried,Die Nibelungen: Siegfried,1924,143.0,5676.0,"nm0000485,nm0902376",1,die nibelungen siegfried,8.644178,1.0,9.0,1.0,3.0
tt0016332,nm0000036,Seven Chances,Seven Chances,1925,56.0,9914.0,"nm0576362,nm0115669,nm0369841,nm0593477",1,seven chances,9.201804,1.0,1.0,0.869043551594928,3.346764705882353
tt0018737,nm0655065,Pandora's Box,Pandora's Box,2006,109.0,10475.0,"nm0917149,nm0883335,nm0281567,nm0655065",1,pandoras box,9.256843,1.0,1.0,0.47617420637971203,1.3870588235294117
tt0018839,nm0903049,The Docks of New York,The Docks of New York,1928,76.0,4339.0,"nm0299154,nm0766850,nm0425456",1,the docks of new york,8.375629,0.46015940515269066,1.4248880931065353,1.0,2.0
tt0019421,"nm0718469,nm0000036","Steamboat Bill, Jr.","Steamboat Bill, Jr.",1928,70.0,14166.0,nm0361882,1,steamboat bill jr,9.558671,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0019901,nm0000485,Woman in the Moon,Woman in the Moon,1929,156.0,3558.0,"nm0902376,nm0000485",1,woman in the moon,8.177235,1.0,9.0,1.0,3.0
tt0022150,nm0163229,Le Million,Le Million,1931,91.0,3434.0,"nm0077278,nm0347058,nm0163229",1,le million,8.141772,1.0,4.0,0.6507828042531414,2.2580392156862743
tt0022153,nm0001008,The Miracle Woman,The Miracle Woman,1931,90.0,2013.0,"nm0842485,nm0576046,nm0728307",1,the miracle woman,7.607878,1.0,1.0,0.9166666666666666,3.6666666666666665
tt0025699,nm0292134,Randy Rides Alone,Randy Rides Alone,1934,52.0,1034.0,nm0663858,1,randy rides alone,6.942157,0.46015940515269066,1.4248880931065353,0.0,1.0
