column0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,writers,directors
158,tt0027336,The Lower Depths,Les bas-fonds,1936,\N,95,3194.0,"nm0331003,nm0759866,nm0173952,nm0719756,nm0816458",nm0719756
195,tt0029217,Marked Woman,Marked Woman,1937,\N,96,4051.0,"nm0744035,nm0277874,nm0589316","nm0002031,nm0045800"
328,tt0035169,The Palm Beach Story,,1942,\N,88,11578.0,"nm0002545,nm0480677",nm0002545
373,tt0037096,Mrs. Parkington,,1944,\N,124,1570.0,"nm0858329,nm1080563,nm0111313,nm0035158,nm0330390,nm0666822,nm0770337",nm0307819
587,tt0045810,Gentlemen Prefer Blondes,Gentlemen Prefer Blondes,1953,\N,91,35358.0,"nm0496468,nm0276284,nm0002616",nm0001328
1141,tt0061557,The Deadly Bees,The Deadly Bees,1966,\N,84,1977.0,"nm0088645,nm0550175,nm0372449",nm0005711
1172,tt0062144,Portrait of Jason,,1967,\N,105,1174.0,\N,nm0164999
1210,tt0063227,The Lion in Winter,,1968,\N,134,30576.0,nm0063953,nm0367431
1306,tt0066206,Patton,Patton,1970,\N,172,99376.0,"nm0000338,nm0636002,nm0267018,nm0103357",nm0769874
1342,tt0066952,"Count Yorga, Vampire","Count Yorga, Vampire",1970,\N,93,2498.0,nm0446059,nm0446059
1479,tt0070438,The Neptune Factor,,1973,\N,98,1003.0,nm0223207,nm0677951
1629,tt0075005,The Omen,The Omen,1976,\N,111,114275.0,nm0783544,nm0001149
1635,tt0075261,Squirm,Squirm,\N,1976,92,,nm0006639,nm0006639
1711,tt0077636,The Greek Tycoon,,1978,\N,107,2018.0,"nm0557789,nm0920472,nm0277643",nm0496746
1805,tt0080549,Coal Miner's Daughter,,1980,\N,124,,"nm0725564,nm0528750,nm1557917",nm0000776
1858,tt0082422,Fruits of Passion,,1981,\N,83,1162.0,"nm0042213,nm0855446,nm0457220",nm0855446
2004,tt0085601,Go for It,,1983,\N,107,9601.0,nm0053716,nm0005645
2132,tt0088658,A.K.,,1985,\N,75,1124.0,nm0003408,nm0003408
2325,tt0093209,Hope and Glory,Hope and Glory,1987,\N,113,13230.0,nm0000958,nm0000958
2548,tt0098519,Troop Beverly Hills,,1989,\N,105,10046.0,"nm0652398,nm0635873,nm0643315",nm0437596
2561,tt0099273,City Life,City Life,\N,1990,251,4108.0,"nm0726914,nm0887376,nm9282965","nm0001425,nm0672070,nm0563773,nm0002159,nm0850601,nm0346360,nm0717024,nm0460007,nm0887376,nm0784019,nm9083905,nm0726914,nm0023017"
2610,tt0100486,Reversal of Fortune,Reversal of Fortune,1990,\N,111,16034.0,"nm0220641,nm0443582",nm0775447
2698,tt0103295,Swordsman II,,1992,\N,112,4297.0,"nm0149222,nm0150909,nm0849283,nm0007139","nm0155642,nm0867262"
2835,tt0107478,Made in America,,1993,\N,111,16414.0,"nm0105033,nm0771486,nm0805965",nm0000907
2996,tt0112427,An Awfully Big Adventure,,1995,\N,112,2765.0,"nm0047748,nm0939606",nm0001565
3028,tt0113247,La Haine,La haine,1995,\N,98,162601.0,nm0440913,nm0440913
3268,tt0119219,Goodbye Lover,,1998,\N,102,,"nm0670278,nm0169505,nm0812513",nm0423646
3329,tt0120381,True Heart,,1999,\N,92,,nm0194274,nm0194274
3486,tt0143428,Lone Wolf and Cub: Baby Cart in the Land of Demons,Kozure Ôkami: Meifumadô,1973,\N,90,,"nm0463521,nm2919190",nm0593014
3551,tt0162710,Trick,Trick,1999,\N,89,8636.0,nm0769778,nm0266302
3573,tt0165494,Ringmaster,,1998,\N,90,5157.0,nm0007075,nm0009053
3884,tt0245356,Perfume,,2001,\N,106,1023.0,"nm0753382,nm0141281",nm0753382
3932,tt0252488,Thé Cháớs Cláss Fáiléd thé Cláss,,1976,\N,91,22862.0,"nm0407642,nm0784149",nm0251027
3954,tt0254703,The Point Men,The Point Men,2001,\N,100,1131.0,"nm0367200,nm0383606",nm0322515
4060,tt0275309,Dogtown and Z-Boys,,2001,\N,91,12730.0,"nm0672769,nm0824310",nm0672769
4379,tt0343221,Mother of Mine,,2005,\N,111,4385.0,"nm0007399,nm1283267,nm0439640,nm0878408,nm0897259",nm0405605
4412,tt0352314,Ek Hasina Thi,,2004,\N,120,7207.0,"nm1437189,nm0791084,nm1381758",nm1437189
4420,tt0354575,The Five Obstructions,,2003,\N,90,8482.0,"nm1452387,nm1300606,nm0504654,nm0001885","nm0504654,nm0001885"
4467,tt0364986,Bén & Árthúr,,2002,\N,85,7899.0,nm1371524,nm1371524
4470,tt0365478,Man with the Screaming Brain,Man with the Screaming Brain,2005,\N,90,5252.0,"nm0132257,nm0329049,nm0000600",nm0132257
4617,tt0386342,Brothers,,2004,\N,117,11176.0,"nm0081540,nm0421314",nm0081540
4876,tt0433963,Dárk Ridé,Dark Ride,2006,\N,94,6276.0,"nm0458955,nm0801916",nm0801916
4962,tt0452664,Party Crashers,Os Penetras,2012,\N,88,1006.0,"nm0905343,nm2834487,nm1492569,nm1985797",nm0905343
5130,tt0485513,"Main, Meri Patni... Aur Woh!",,2005,\N,129,2312.0,"nm2078683,nm1056425,nm2084603,nm1722737",nm1154600
5228,tt0762111,Jonestown: The Life and Death of Peoples Temple,,\N,2006,86,5300.0,"nm0809207,nm0908074",nm0625747
5387,tt0844457,North Face,Nordwand,2008,\N,126,15457.0,"nm1557910,nm0836715,nm0377422,nm1112548,nm0736447",nm0836715
5449,tt0893509,Blonde and Blonder,Blonde and Blonder,2008,\N,95,,"nm0437490,nm0357816,nm1369442,nm0003826","nm0163706,nm0357816"
5461,tt0903657,Love & Mercy,,2014,\N,121,38200.0,"nm0610219,nm0503629,nm0933092",nm0688361
5736,tt10675136,Hell House LLC III: Lake of Fire,,2019,\N,85,2794.0,nm3192191,nm3192191
5840,tt11084896,Spirit Untamed,Spirit Untamed,2021,\N,88,2884.0,"nm0909233,nm0353929,nm1868375","nm0868871,nm4136807"
5848,tt11143634,All of Us,,2019,\N,112,1477.0,nm0909429,nm0909429
5966,tt1153102,The Devil's Ground,The Cycle,2009,\N,89,1559.0,nm0046480,nm0046480
6710,tt1587729,71: Into the Fire,Pohwasogeuro,2010,\N,120,5374.0,"nm1318193,nm3160046,nm0497565,nm1847973",nm0497565
6723,tt1596722,Superheroes,,2010,\N,115,1112.0,"nm2289741,nm1899656",nm1899656
6806,tt1651065,Don't Go in the Woods,Don't Go in the Woods,2010,\N,83,1068.0,"nm0083851,nm0000352,nm0898848",nm0000352
6972,tt1777612,Demons Never Die,,2011,\N,93,1708.0,nm4183075,nm4183075
7217,tt2007413,Quick,Kwik,2011,\N,115,1113.0,"nm10176711,nm1758539,nm5371819,nm1082740,nm1760744",nm1760744
7339,tt2145829,Robot Overlords,Robot Overlords,2014,\N,90,,"nm4821008,nm1229323",nm1229323
7513,tt2316479,Blúé Igúáná,Blue Iguana,2018,\N,100,2794.0,nm1561205,nm1561205
7584,tt2378145,Nun,Gas Light,\N,2017,80,1156.0,"nm3285901,nm1146668",nm1146668
7670,tt2474972,Alien Outpost,,2014,\N,92,6253.0,"nm1910988,nm2085752",nm2085752
7901,tt2998406,No Stranger Than Love,No Stranger Than Love,2015,\N,89,2711.0,nm0011376,nm3226283
7960,tt3121860,Backtrack,Backtrack,2014,\N,97,1743.0,nm3981016,nm1468487
8116,tt3455822,Night Will Fall,,2014,\N,75,3192.0,nm2197925,nm0801885
8313,tt3814486,"Bloed, Zweet & Tranen",,2015,\N,111,1825.0,"nm0450509,nm5053973,nm0003400,nm1911240",nm5053973
8548,tt4365412,Nicé Péớplé,Filip & Fredrik presenterar Trevligt folk,2015,\N,100,1391.0,"nm1229568,nm5832876,nm1069543,nm1229296","nm5832876,nm1069543"
8777,tt4998772,Bedeviled,,2016,\N,91,3190.0,"nm3210041,nm3255161","nm3255161,nm3210041"
8855,tt5212918,A Bad Idea Gone Wrong,,2017,\N,85,1184.0,nm3268751,nm3268751
8963,tt5519566,Thé First Mớndáy in Máy,The First Monday in May,2016,\N,90,1659.0,\N,nm1427149
8980,tt5563782,Followed,,2018,\N,96,2490.0,nm2137838,nm6304969
9045,tt5710042,Mercy,Mercy,2016,\N,90,3291.0,nm2133655,nm2133655
9076,tt5779540,Dear Dictator,Dear Dictator,2017,\N,90,4986.0,"nm0011639,nm0843467","nm0011639,nm0843467"
9082,tt5803528,100% Cớcớ,100% Coco,2017,\N,88,1187.0,"nm0887539,nm5666410,nm7198459,nm8442541",nm0775097
9151,tt5990066,Bád Mátch,Bad Match,2017,\N,90,4258.0,nm3616958,nm3616958
9181,tt6083648,Looking Glass,Looking Glass,\N,2018,103,6424.0,nm0710850,nm0006853
9286,tt6439558,Recep Ivedik 5,,\N,2017,114,15670.0,"nm2201881,nm2204103",nm2204103
9351,tt6676028,In a Relationship,,2018,\N,92,2475.0,nm4364444,nm4364444
9403,tt6878378,Vivegam,,2017,\N,149,11738.0,nm2350892,nm2350892
3,tt0010307,J'accuse!,,1919,\N,166,1692.0,nm0304098,nm0304098
153,tt0026725,Les Misérables,Les Misérables,1935,\N,108,3512.0,"nm0401076,nm0513744",nm0092915
255,tt0032215,The Ape,The Ape,1940,\N,62,1803.0,"nm0794280,nm0802561,nm0140958",nm0631438
266,tt0032551,Thé Grápés ớf Wráth,The Grapes of Wrath,\N,1940,129,89955.0,"nm0425913,nm0825705",nm0000406
350,tt0036367,So Proudly We Hail!,,1943,\N,126,1700.0,"nm0778818,nm0368807",nm0762263
415,tt0038934,She-Wolf of London,,1946,\N,61,2603.0,"nm0108579,nm0044831",nm0946391
492,tt0041694,No Man of Her Own,No Man of Her Own,1950,\N,98,2112.0,"nm0072639,nm0877957,nm0941280,nm0500552",nm0500552
980,tt0057232,Koroleva benzokolonki,Koroleva benzokolonki,1963,\N,78,,nm1431954,"nm0514816,nm0592807"
1148,tt0061636,Face to Face,Faccia a faccia,1967,\N,111,2888.0,"nm0813177,nm0006872",nm0813177
1206,tt0063141,Isadora,Isadora,1968,\N,131,2347.0,"nm0103905,nm0236578,nm0241984,nm0264088,nm0698957,nm0831386",nm0718554
1257,tt0064494,Eugenie,De Sade 70,\N,1970,87,1596.0,"nm0869935,nm0211381",nm0001238
1367,tt0067546,Pakeezah,Pakeezah,1972,\N,147,1607.0,"nm0023863,nm0025399",nm0025399
1398,tt0068284,Blácúlá,,1972,\N,93,6493.0,"nm0868681,nm0462849",nm0186091
1467,tt0070136,The Great Ecstasy of Woodcarver Steiner,,\N,1974,45,2488.0,nm0001348,nm0001348
1477,tt0070359,The Mother and the Whore,,1973,\N,217,5356.0,nm0262402,nm0262402
1520,tt0071695,Lone Wolf and Cub: White Heaven in Hell,,\N,1974,83,3741.0,"nm0463521,nm0463618,nm2919190",nm0475852
1673,tt0076363,The Many Adventures of Winnie the Pooh,The Many Adventures of Winnie the Pooh,1977,\N,74,34839.0,"nm0590316,nm0166307,nm0942723,nm0314788,nm0040362,nm0027011,nm0841035,nm0075859,nm0166551,nm0382548","nm0522028,nm0718627,nm0789313"
1752,tt0078966,The China Syndrome,The China Syndrome,1979,\N,122,,"nm0336831,nm0177304,nm0108745",nm0108745
1756,tt0079013,Cuba,,1979,\N,122,2666.0,nm0939606,nm0504513
1838,tt0082085,Blow Out,Blow Out,1981,\N,108,,"nm0000361,nm0581785",nm0000361
1863,tt0082490,Who Pulled the Plug?,Göta kanal eller Vem drog ur proppen?,1981,\N,99,3844.0,nm0412220,nm0412220
2121,tt0088196,Stréétwisé,,1984,\N,91,2229.0,nm0564625,nm0068385
2259,tt0091799,Psycho III,Psycho III,1986,\N,93,14210.0,"nm0688279,nm0088645",nm0000578
2269,tt0091993,SpaceCamp,SpaceCamp,1986,\N,107,14780.0,"nm0337731,nm0593200,nm0047436,nm0931121",nm0934863
2281,tt0092534,Allan Quatermain and the Lost City of Gold,Allan Quatermain and the Lost City of Gold,1986,\N,99,9340.0,"nm0353584,nm0704164,nm0721825",nm0625379
2341,tt0093565,Moonstruck,Moonstruck,\N,1987,102,56362.0,nm0788234,nm0422484
2465,tt0096332,The Unbearable Lightness of Being,,1988,\N,171,35301.0,"nm0475081,nm0140643,nm0442241",nm0442241
2530,tt0098156,R.O.T.O.R.,R.O.T.O.R.,1987,\N,90,3352.0,"nm0086144,nm0506992",nm0086144
2562,tt0099364,The Dark Side of the Moon,The Dark Side of the Moon,1990,\N,91,2424.0,"nm0370928,nm0370937",nm0916859
2579,tt0099720,Guns,,1990,\N,96,1221.0,nm0796477,nm0796477
2581,tt0099750,Heart Condition,Heart Condition,1990,\N,100,3493.0,nm0663489,nm0663489
2592,tt0100079,Luther the Geek,,1989,\N,80,,nm0017004,nm0017004
2625,tt0101264,"Abraxas, Guardian of the Universe",,1990,\N,90,2053.0,nm0006860,nm0006860
2817,tt0107048,Groundhog Day,Groundhog Day,1993,\N,101,599901.0,"nm0748035,nm0000601",nm0000601
2905,tt0109579,Death and the Maiden,,1994,\N,103,24140.0,"nm0233557,nm0947913",nm0000591
3240,tt0118799,Life Is Beautiful,La vita è bella,1997,\N,116,659788.0,"nm0148437,nm0000905",nm0000905
3334,tt0120550,Zeus and Roxanne,,1997,\N,98,3024.0,nm0070676,nm0004305
3422,tt0130827,Run Lola Run,,1998,\N,81,194838.0,nm0878756,nm0878756
3429,tt0131704,Thé Ádvéntúrés ớf Rớcky & Búllwinklé,,2000,\N,92,,"nm0911599,nm0518836",nm0005197
3616,tt0172543,Hé Diéd with á Féláfél in His Hánd,,2001,\N,107,3561.0,"nm0523154,nm0083658",nm0523154
