tconst,directors,primaryTitle,originalTitle,year,runtimeMinutes,numVotes,writers,title_is_same,normalized_title,log_numvotes,director_success_rate,director_movie_count,writer_success_rate,writer_movie_count,tomatoMeter,audienceScore,has_rt_match,genre_crime,genre_comedy,genre_fantasy,genre_sports_and_fitness,genre_anime,genre_lgbtq+,genre_documentary,genre_biography,genre_history,genre_drama,genre_war,genre_music,genre_kids_and_family,genre_horror,genre_adventure,genre_musical,genre_unknown,genre_action,genre_western,genre_mystery_and_thriller,genre_animation,genre_nature,genre_sci-fi,genre_romance,genre_holiday
tt0022074,nm0523932,The Smiling Lieutenant,The Smiling Lieutenant,1931,93.0,3632.0,"nm0414885,nm0233791,nm0618169,nm0883328,nm0710723,nm0523932,nm1250333",1,the smiling lieutenant,8.197814,1.0,6.0,0.6828138322169782,2.364033613445378,88.0,67.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt1192628,nm0893659,Rango,Rango,2011,107.0,251495.0,"nm0517589,nm0893659,nm0126096",1,rango,12.435183,1.0,1.0,0.7420580687932373,2.129019607843137,88.0,70.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
tt13392012,nm0088955,Demonic,Demonic,2021,104.0,3144.0,nm0088955,1,demonic,8.053569,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,13.0,19.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
tt0091534,nm0469557,Modern Girls,Modern Girls,1986,84.0,1464.0,"nm0185934,nm0742171",1,modern girls,7.2896104,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,40.0,63.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0422774,nm0139867,Are We Done Yet?,Are We Done Yet?,2007,92.0,20684.0,"nm0625026,nm1027958,nm1257282,nm0659085,nm0291035",1,are we done yet,9.937164,0.4601594051526906,1.4248880931065353,0.3952348412759424,1.2774117647058822,8.0,29.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0024240,nm0001008,Lády fớr á Dáy,Lady for a Day,1933,96.0,3558.0,"nm0728307,nm0750357",0,lady for a day,8.177235,1.0,1.0,0.875,3.5,100.0,80.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0103994,nm0000778,Like Water for Chocolate,Como agua para chocolate,1992,105.0,17576.0,nm0261294,0,like water for chocolate,9.774346,0.0,1.0,0.476174206379712,1.3870588235294117,87.0,84.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0427392,"nm0386570,nm0574625",The Invasion,The Invasion,2007,99.0,77073.0,"nm1738734,nm0278277",1,the invasion,11.2525215,0.4601594051526906,1.4248880931065353,0.25,1.5,20.0,40.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
tt0049408,nm0485943,The King and I,The King and I,1956,133.0,25179.0,"nm0499626,nm0358564,nm0484933",1,the king and i,10.133805,1.0,1.0,0.8253914021265706,1.4623529411764704,93.0,83.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0044762,nm0946391,Jack and the Beanstalk,Jack and the Beanstalk,1952,70.0,3090.0,"nm0193466,nm0182600",1,jack and the beanstalk,8.03625,0.2,5.0,0.738087103189856,1.1935294117647055,43.0,37.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0104694,nm0001508,A League of Their Own,A League of Their Own,1992,128.0,100550.0,"nm0933718,nm0133676,nm0304665,nm0541632",1,a league of their own,11.51842,0.3333333333333333,3.0,0.238087103189856,1.6935294117647055,81.0,84.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0034012,nm0828419,Penny Serenade,Penny Serenade,1941,119.0,6823.0,"nm0753452,nm0154773",1,penny serenade,8.828201,1.0,5.0,0.738087103189856,1.1935294117647055,94.0,75.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0120623,"nm0004056,nm0005124",A Bug's Life,A Bug's Life,1998,95.0,280187.0,"nm0005124,nm0004056,nm0710020,nm0568490,nm0789624",1,a bugs life,12.543216,0.4601594051526906,1.4248880931065353,1.0,1.8,92.0,72.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
tt2194499,nm0193485,About Time,About Time,2013,123.0,327265.0,nm0193485,1,about time,12.698528,1.0,1.0,1.0,2.0,70.0,81.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt10006006,nm0776271,A Christmas Prince: The Royal Baby,A Christmas Prince: The Royal Baby,2019,84.0,6204.0,"nm6912381,nm1405911",1,a christmas prince the royal baby,8.73311,0.0,1.0,0.476174206379712,1.3870588235294117,36.0,38.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
tt1407084,nm0001708,Twelve,Twelve,2010,93.0,12154.0,"nm0577332,nm3393347",1,twelve,9.405496,0.3333333333333333,3.0,0.476174206379712,1.3870588235294117,3.0,32.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0083987,nm0000277,Gandhi,Gandhi,1982,191.0,224599.0,nm0109300,1,gandhi,12.322077,1.0,2.0,0.476174206379712,1.3870588235294117,89.0,92.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt14034966,nm3152327,Whéél ớf Fớrtúné ánd Fántásy,Whéél ớf Fớrtúné ánd Fántásy,2021,121.0,1477.0,nm3152327,1,wheel of fortune and fantasy,7.298445,1.0,1.0,1.0,1.0,99.0,81.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0780567,nm0456732,Imagine That,Imagine That,2009,107.0,14532.0,"nm0004412,nm0558533",1,imagine that,9.584177,0.4601594051526906,1.4248880931065353,0.1,3.0,41.0,40.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tt1070874,nm0815070,The Trial of the Chicago 7,The Trial of the Chicago 7,2020,129.0,162565.0,nm0815070,1,the trial of the chicago 7,11.998839,1.0,1.0,1.0,4.0,89.0,90.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0081617,nm0006854,Térrớr Tráin,Térrớr Tráin,1980,97.0,11445.0,"nm0237021,nm0342841,nm0711083",1,terror train,9.345396,0.6666666666666666,3.0,0.6507828042531414,1.2580392156862743,44.0,37.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0462395,nm1401857,Larry the Cable Guy: Health Inspector,Larry the Cable Guy: Health Inspector,2006,89.0,13134.0,"nm0077080,nm0007079",1,larry the cable guy health inspector,9.483036,0.4601594051526906,1.4248880931065353,0.0,3.0,5.0,52.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4971408,nm0450699,Await Further Instructions,Await Further Instructions,2018,91.0,8253.0,nm4024930,1,await further instructions,9.018454,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,81.0,28.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
tt0033238,nm0503777,Waterloo Bridge,Waterloo Bridge,1940,108.0,9631.0,"nm0067103,nm0254690,nm0296207,nm0792845",1,waterloo bridge,9.172846,1.0,4.0,0.8190435515949279,2.346764705882353,80.0,88.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0015863,nm0000036,Go West,Go West,1925,69.0,4188.0,"nm0000036,nm0623640,nm0134252",1,go west,8.340218,1.0,1.0,0.8253914021265706,2.129019607843137,100.0,80.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0221027,nm0001130,Blow,Blow,2001,124.0,250058.0,"nm0692051,nm0571346,nm0001024",1,blow,12.429452,1.0,1.0,0.317449470919808,1.2580392156862743,55.0,87.0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0096193,nm0001175,Sunset,Sunset,1988,102.0,4098.0,"nm0024120,nm0001175",1,sunset,8.318499,0.6,5.0,0.438087103189856,3.1935294117647057,21.0,30.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0058557,nm0285302,Seance on a Wet Afternoon,Seance on a Wet Afternoon,1964,121.0,6528.0,"nm0522561,nm0285302",1,seance on a wet afternoon,8.784009,0.6666666666666666,3.0,0.613087103189856,2.6935294117647057,78.0,82.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt2064849,nm7278299,London Paris New York,London Paris New York,2012,100.0,3739.0,"nm3128158,nm7278299",1,london paris new york,8.226841,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,50.0,47.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
tt0206963,nm0001441,My First Mister,My First Mister,2001,109.0,5591.0,nm0291589,1,my first mister,8.629092,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,53.0,75.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0374252,nm0658307,Sugar,Sugar,2004,78.0,1961.0,"nm1411792,nm0478418,nm0487630,nm0658307",1,sugar,7.58172,0.4601594051526906,1.4248880931065353,0.357130654784784,1.2902941176470586,78.0,61.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1814836,nm1016428,Project Nim,Project Nim,2011,93.0,8399.0,nm5002788,1,project nim,9.035987,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,97.0,84.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0317705,nm0083348,The Incredibles,The Incredibles,2004,115.0,687778.0,nm0083348,1,the incredibles,13.441223,1.0,1.0,1.0,1.0,97.0,75.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
tt0033028,nm0002031,The Sea Hawk,The Sea Hawk,1940,127.0,9671.0,"nm0462321,nm0589316",1,the sea hawk,9.1769905,0.8571428571428571,7.0,1.0,2.5,93.0,87.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tt13462900,"nm0155280,nm0482592,nm0007139,nm0399003,nm1252635,nm4782729",The Battle at Lake Changjin,Zhang jin hu,2021,176.0,1340.0,"nm0399003,nm1847891",0,the battle at lake changjin,7.201171,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,36.0,100.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0333766,nm0103785,Gárdén Státé,Gárdén Státé,2004,102.0,212793.0,nm0103785,1,garden state,12.26808,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,86.0,88.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt8385474,nm0541562,A Dog's Journey,A Dog's Journey,2019,109.0,22611.0,"nm1240326,nm0585243,nm0285379,nm0938645",1,a dogs journey,10.026236,0.4601594051526906,1.4248880931065353,0.238087103189856,1.1935294117647055,51.0,91.0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
tt0053604,nm0000697,The Apartment,The Apartment,1960,125.0,173976.0,"nm0000697,nm0224634",1,the apartment,12.066678,1.0,7.0,0.9583333333333331,7.0,93.0,94.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt10228134,nm0923330,Jolt,Jolt,2021,91.0,25475.0,nm10640839,1,jolt,10.145493,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,40.0,38.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt4647900,"nm2564978,nm2543162",I Am Bolt,I Am Bolt,2016,107.0,3358.0,,1,i am bolt,8.119398,1.0,1.0,0.476174206379712,1.3870588235294117,86.0,62.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2318527,"nm0304830,nm0502073",Héll Báby,Héll Báby,2013,98.0,9288.0,"nm0304830,nm0502073",1,hell baby,9.136586,0.4601594051526906,1.4248880931065353,0.0,1.0,33.0,27.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt1727824,nm0001741,Bớhémián Rhápsớdy,Bớhémián Rhápsớdy,2018,134.0,497377.0,"nm0565026,nm0604948",1,bohemian rhapsody,13.1171055,1.0,2.0,1.0,2.0,60.0,85.0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0076591,"nm0006837,nm0738736","Race for Your Life, Charlie Brown","Race for Your Life, Charlie Brown",1977,76.0,3432.0,nm0776433,1,race for your life charlie brown,8.14119,0.4601594051526906,1.4248880931065353,1.0,3.0,50.0,80.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
tt2265534,nm1225921,The Lifeguard,The Lifeguard,2013,98.0,14504.0,nm1225921,1,the lifeguard,9.582249,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,16.0,27.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0983193,nm0000229,The Adventures of Tintin,The Adventures of Tintin,2011,107.0,224897.0,"nm0378960,nm0595590,nm0942367,nm0180428",1,the adventures of tintin,12.323402,0.875,8.0,0.607130654784784,1.2902941176470588,74.0,74.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
tt0339642,nm0111520,Daltry Calhoun,Daltry Calhoun,2005,100.0,2354.0,nm0111520,1,daltry calhoun,7.764296,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,7.0,39.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0494834,nm0320660,Silk,Silk,2007,107.0,11284.0,"nm0054621,nm0320660,nm2124018",1,silk,9.33123,1.0,1.0,0.8253914021265706,1.1290196078431372,40.0,57.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
tt0301893,nm0007925,State Property,State Property,2002,88.0,2069.0,"nm0007925,nm0026694",1,state property,7.635304,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,0.0,74.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
