tconst,directors,primaryTitle,originalTitle,year,runtimeMinutes,numVotes,writers,title_is_same,normalized_title,log_numvotes,director_success_rate,director_movie_count,writer_success_rate,writer_movie_count,tomatoMeter,audienceScore,has_rt_match,genre_sci-fi,genre_mystery_and_thriller,genre_crime,genre_animation,genre_musical,genre_nature,genre_music,genre_biography,genre_documentary,genre_comedy,genre_holiday,genre_horror,genre_history,genre_romance,genre_anime,genre_lgbtq+,genre_adventure,genre_unknown,genre_kids_and_family,genre_action,genre_war,genre_drama,genre_sports_and_fitness,genre_fantasy,genre_western
tt11389748,nm0469823,Mass,Mass,2021,111.0,1039.0,nm0469823,1,mass,6.946976,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,95.0,90.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt1655460,nm0906476,Wanderlust,Wanderlust,2012,98.0,75063.0,"nm0906476,nm0547800",1,wanderlust,11.226096,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,59.0,39.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0058500,nm0002338,The Pumpkin Eater,The Pumpkin Eater,1964,118.0,2405.0,"nm0607890,nm0056217",1,the pumpkin eater,7.785721,1.0,3.0,1.0,1.0,67.0,72.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0434424,nm0043214,Undiscovered,Undiscovered,2005,97.0,2851.0,nm1922703,1,undiscovered,7.9557757,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,8.0,48.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt8080302,"nm0288144,nm2613148,nm1768412",Penguins,Penguins,2019,76.0,3558.0,nm1470516,1,penguins,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,92.0,80.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4185572,nm0225269,The Hunting Ground,The Hunting Ground,2015,103.0,6239.0,nm0225269,1,the hunting ground,8.738735,1.0,3.0,1.0,3.0,93.0,85.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0038934,nm0946391,She-Wolf of London,She-Wolf of London,1946,61.0,2603.0,"nm0108579,nm0044831",1,shewolf of london,7.864804,0.2,5.0,0.0,2.0,17.0,21.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0051077,nm0425913,Thé Thréé Fácés ớf Évé,Thé Thréé Fácés ớf Évé,1957,91.0,7672.0,"nm0425913,nm0858099,nm0165918",1,the three faces of eve,8.945463,1.0,1.0,0.6507828042531414,3.2580392156862743,94.0,77.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt3885524,nm1231757,The Phenom,The Phenom,2016,88.0,2241.0,nm1231757,1,the phenom,7.7151237,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,79.0,38.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0486583,nm0229694,Fred Claus,Fred Claus,2007,116.0,42378.0,"nm1557594,nm0625458",1,fred claus,10.654408,0.4601594051526906,1.4248880931065353,0.5,1.0,21.0,45.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0033563,"nm0272568,nm0035899,nm0789313,nm0455741,nm0414144,nm0730860,nm0254675",Dumbo,Dumbo,1941,64.0,126856.0,"nm0335469,nm0400056,nm0257481,nm0670328,nm0061284,nm0727370,nm0821707,nm0810324,nm0008673,nm2927785",1,dumbo,11.750815,0.4601594051526906,1.4248880931065353,0.7904696825518848,1.5548235294117645,98.0,70.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
tt0762111,nm0625747,Jonestown: The Life and Death of Peoples Temple,Jonestown: The Life and Death of Peoples Temple,2006,86.0,5300.0,"nm0809207,nm0908074",1,jonestown the life and death of peoples temple,8.575651,1.0,1.0,0.476174206379712,1.3870588235294117,94.0,89.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0032234,nm0166836,The Bank Dick,The Bank Dick,1940,72.0,7073.0,"nm0001211,nm0140958",1,the bank dick,8.8641815,1.0,1.0,0.738087103189856,2.1935294117647057,100.0,74.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1535566,nm3664884,The Bleeding House,The Bleeding,2011,86.0,1716.0,nm3664884,0,the bleeding house,7.4483337,0.0,1.0,0.0,1.0,40.0,25.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt7218518,nm2669564,Pád Mán,Padman,2018,140.0,24374.0,"nm2669564,nm1618886",0,pad man,10.101314,0.0,1.0,0.5,1.5,74.0,89.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt1219289,nm1139726,Limitléss,Limitléss,2011,105.0,549738.0,"nm0228908,nm2982186",1,limitless,13.217199,0.0,1.0,0.476174206379712,1.3870588235294117,69.0,74.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt4733536,nm0522393,American Hero,American Hero,2015,86.0,4134.0,nm0522393,1,american hero,8.327243,0.0,1.0,0.0,1.0,30.0,24.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0477051,nm0005367,Norbit,Norbit,2007,103.0,72383.0,"nm0000552,nm0614151,nm0771065,nm0740115",1,norbit,11.18974,0.0,4.0,0.0,1.5,9.0,53.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0093822,"nm0001054,nm0001053",Raising Arizona,Raising Arizona,1987,94.0,133915.0,"nm0001053,nm0001054",1,raising arizona,11.804968,1.0,1.0,0.7777777777777778,9.0,90.0,85.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2948266,nm0307531,Dealin' with Idiots,Dealin' with Idiots,2013,88.0,1367.0,"nm0307531,nm0615373",1,dealin with idiots,7.221105,0.0,1.0,0.238087103189856,1.1935294117647055,37.0,30.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2180994,nm0039468,A Good Marriage,A Good Marriage,2014,102.0,11359.0,nm0000175,1,a good marriage,9.337853,0.4601594051526906,1.4248880931065353,0.5555555555555556,9.0,32.0,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
